username,film-id,score,film-name
fernandocampos,310199,5.0,Dunkirk
ahkup,51553,3.5,The Ring
cursory,150541,2.5,Minions
cdf,651189,3.0,The New Corporation: The Unfortunately Necessary Sequel
lucas_do_valle,570193,0.5,House of Gucci
t_a_r_s,9788,4.0,Mission: Impossible - Ghost Protocol
purgatoryflicks,217178,2.0,Terminator: Dark Fate
tomfoyfilm,50809,4.0,Captain America: The First Avenger
takhmasib,10823,4.0,Alvin and the Chipmunks: Chipwrecked
skywaiker,182142,5.0,Carol
diocaba,399500,4.0,In the Heights
thxyla,379687,5.0,A Quiet Place
torontoonian,181382,3.5,As the Palaces Burn
franzotto,93676,3.5,Guardians of the Galaxy
wmeans1,50152,4.0,Signs
charyberry,174928,3.5,Creep
pero,482701,5.0,The Haunting of Hill House
redr3dwine,40302,4.0,Gamer
christopherwill,39352,4.5,Zombieland
klrm,51499,3.5,The Killing Fields
br4b,194402,4.0,Captain America: Civil War
dlerer,362365,2.5,Vice
duscher,217531,4.0,Anomalisa
simonholmroenne,511342,4.0,Judas and the Black Messiah
omar95,316311,4.0,mother!
albavinu,572255,2.5,Don't Look Up
lucasholt69,45120,3.0,Mamma Mia!
marwanabdalla,50207,4.5,The Aviator
amyjen,954482,3.0,Victim/Suspect
meilhac,44060,3.0,Flawless
paulsboutique,25176,3.5,Paul
obscurecactus,172187,3.0,Black Sea
pombo435,51484,4.0,Catch Me If You Can
ryanbarnett,110138,4.5,Upstream Color
craigw,51763,1.5,Terminator 3: Rise of the Machines
pleiadean,51669,5.0,Vertigo
muneer57,51674,1.5,The Life Aquatic with Steve Zissou
mattdorusak,390610,4.5,First Reformed
mikeymalibu,484297,5.0,This Is Not Berlin
ronin97,494728,4.5,One Child Nation
muneer57,504235,3.0,Better Days
colinburgess,51640,4.0,Erin Brockovich
tylerdoupe,34222,2.0,Slumber Party Massacre II
br4b,43569,4.0,Repo Man
alkindrex,40653,3.0,A Christmas Carol
marakai,943909,4.0,Copenhagen Cowboy
jmabranda,46915,4.0,Hollywood Ending
pero,251937,3.5,The Lego Batman Movie
spap1,36140,4.5,The Masque of the Red Death
fandomwire,229981,3.0,The Accountant
nvstychrisxx,47677,4.0,The Lion King
pinwina,87948,3.5,Frozen
trae,40653,3.5,A Christmas Carol
citizengus,709530,4.0,Zack Snyder's Justice League
thatguynick,460155,5.0,1917
colinburgess,441870,3.5,Honey Boy
caileeabesamis,497123,2.0,Snake Eyes: G.I. Joe Origins
fkareynolds,42706,3.5,Uptown Girls
emine8,51922,4.5,Princess Mononoke
f1lm_reveiws,51977,3.5,American History X
mp3charlie,51896,5.0,The Dark Knight
collector_no_1,209383,2.5,Black Panther
clairehv,51171,4.5,Mulholland Drive
fishdad,26531,3.0,Permanent Vacation
ryanbarnett,47206,4.0,Jerry Maguire
bbpam,46778,4.0,The Prince of Egypt
jacksonrowland,237177,4.5,The Witch
l0ve,45203,2.0,Rushmore
givemeapecsi,72960,4.0,Santiago
raynaadhr,26713,2.5,Whisper of the Heart
nrh,88745,5.0,The Naked Dawn
albavinu,171384,5.0,Whiplash
rojo790,37503,4.0,The Town
humanized_k,50786,3.0,Elephant
mshama,209382,4.5,Thor: Ragnarok
midsizedeski,312205,4.5,Moonlight
sam_an,6166,3.0,Ghostbusters
travisdirector,310199,4.5,Dunkirk
wonder_ofcinema,45409,5.0,Shutter Island
timpfarr,51573,4.0,There's Something About Mary
foolss,45398,3.0,The Dead Zone
moviebuff_93,438751,4.5,Klaus
takhmasib,26021,4.0,Marmaduke
allbeauty,51929,4.0,The Lord of the Rings: The Two Towers
lucasholt69,323609,3.5,"I, Tonya"
caspian73,379194,4.5,All the Money in the World
roderickwillis,235745,3.0,Dope
bridoof,51945,4.0,Back to the Future
angelicajade,686855,3.5,Parallel Mothers
cursory,50159,3.5,The Blair Witch Project
migperez,494969,4.5,Shang-Chi and the Legend of the Ten Rings
kally33,94394,3.5,Dawn of the Planet of the Apes
asmrlk,246108,3.0,Look Who's Back
juleslovesfilms,44581,4.5,Harry Potter and the Deathly Hallows: Part 1
ellieparkr,51714,5.0,Alien
biswaranjan,83215,1.0,The Amazing Spider-Man 2
nani747,351745,2.0,Puss in Boots
colinburgess,47637,4.5,Anchorman: The Legend of Ron Burgundy
isadorw,79893,3.0,The Bling Ring
arctan_why,48164,3.0,Outbreak
ellerymikipetit,424348,4.0,Hereditary
clairecarmouche,47078,2.5,Wedding Crashers
smilefromaveil,51383,5.0,GoodFellas
vondoviak,177135,3.0,Space Station 76
amyjen,574385,4.0,The Unbearable Weight of Massive Talent
luisproject,1779,4.0,My Mother's Smile
slimeluca,182910,1.5,Fantastic Beasts and Where to Find Them
_fridayfoster_,41352,4.0,Inglourious Basterds
wizardchurch,46622,5.0,Beauty and the Beast
beatrizsfsdias,131425,3.5,T2 Trainspotting
thegeeman,31334,4.0,Angels' Brigade
mshama,434653,3.0,Motherless Brooklyn
milchi14,153285,1.0,Fifty Shades of Grey
walarian,51432,5.0,The Shining
motelbunny,46876,2.0,Friday the 13th: A New Beginning
busterkino,542032,1.0,Elvis
williamkinoman,277413,5.0,Swiss Army Man
coop3r,107652,4.0,Electronic Labyrinth: THX 1138 4EB
masterjean,300895,3.5,Parade
georgy2187,221232,3.0,Maze Runner: The Scorch Trials
jokerfan69,47798,3.0,They Live
joereid,47071,4.0,Candyman
omar95,44681,3.0,One Hundred and One Dalmatians
rizalgs_,2683,5.0,Eternal Sunshine of the Spotless Mind
mollykusilka,306491,4.0,Paterson
smilefromaveil,258128,2.0,Rogue One: A Star Wars Story
bradhilton,34813,4.5,Zero Day
diggingthegrave,45398,3.5,The Dead Zone
mikeodmark,83159,2.5,The Revolt of Mamie Stover
soren1212,51904,4.5,The 400 Blows
meunomeecamila,114605,4.0,Dallas Buyers Club
anakait,51540,0.5,Jaws: The Revenge
nani747,46806,5.0,The Incredibles
wmeans1,51787,5.0,Breathless
thediegoandaluz,333310,4.0,The Killing of a Sacred Deer
prince_do_gueto,45409,3.5,Shutter Island
alisonchains,48018,4.0,Speed Racer
whackdigzy,80717,4.5,The White Meadows
arctan_why,51171,5.0,Mulholland Drive
jimminewman,169583,3.0,The Inbetweeners 2
megazord,51493,5.0,Sunrise: A Song of Two Humans
rojo790,281529,2.0,Jurassic World: Fallen Kingdom
slimeluca,44070,2.0,Watchmen
benmiller,51450,3.0,Harry Potter and the Goblet of Fire
ellerymikipetit,87949,3.0,Anchorman 2: The Legend Continues
brvvmhilda,50540,2.5,Romeo Must Die
motelbunny,45522,3.0,Child's Play 3
mgaudin,402880,2.0,Greta
annakcrina,44558,4.5,Grave of the Fireflies
gabeonfilm,247121,4.0,Victoria
markelretu,371378,4.5,Dune
mkmadden,151189,4.5,What If
thelieisacake,51707,4.0,Raising Arizona
thegeeman,64344,2.5,The Sandpiper
marakai,52500,1.0,Warcraft
t_a_r_s,28512,3.0,Maelstrom
uselessryan,371378,3.0,Dune
thelior,178123,5.0,The Lobster
pedroloucao,267547,3.0,It's Only the End of the World
kuroitsuki,51932,3.0,Charlie and the Chocolate Factory
50ft_queenie,50960,2.5,Chicago
prince_do_gueto,513348,5.0,When I Get Home
ursa9,50934,4.5,The Double Life of Véronique
ellerymikipetit,69142,2.5,How to Train Your Dragon 2
zayatheplaya,51449,3.0,Harry Potter and the Order of the Phoenix
clairehv,95974,3.0,Daddy Nostalgia
allbeauty,225437,3.5,The Visit
dylanblondee,21050,4.0,127 Hours
emiliorg,51383,4.5,GoodFellas
midsizedeski,51096,3.5,Frida
itscima,544076,3.5,Rangsangan Gaib
head_was_clean,51339,3.0,Airplane!
hiesnxberg,106267,3.5,We're the Millers
tazy,25175,4.0,RED
robbinbatey,305037,4.5,Battle of the Sexes
meilhac,151167,3.0,A Thousand Times Good Night
matdotexe,87298,2.0,Lady Battle Cop
josiahcoops,558054,2.0,Old
anik_sharma,36130,4.5,The Silent Partner
zrshelton,25859,3.0,Tangled
moviesarefun,50608,4.5,Sister Act
wizardchurch,44580,5.0,Harry Potter and the Deathly Hallows: Part 2
opiemes,592318,2.0,Transformers: Rise of the Beasts
purgatoryflicks,45398,3.0,The Dead Zone
nvstychrisxx,49299,3.0,Friday the 13th
nvstychrisxx,35925,4.5,House
josiahcoops,251661,4.5,John Wick: Chapter 2
ursa9,36192,5.0,Come and See
jacksonrowland,46551,3.0,13 Going on 30
misbarid,80800,4.0,Ritual
thegeekyboy,50809,4.0,Captain America: The First Avenger
zdoiron13,270106,4.5,Nocturnal Animals
jmabranda,700662,1.5,Fortune Favors Lady Nikuko
maria_rodriguez,20830,3.5,The Cutting Edge: The Magic of Movie Editing
24framesofnick,316315,3.0,Split
pablogoncalo,30178,5.0,"Now, Voyager"
dirk_funk,44466,4.5,A Serious Man
gytispocevicius,592976,3.0,Ultras
lukesanchez99,45918,4.0,Quantum of Solace
ryanbarnett,148998,1.0,Batman v Superman: Dawn of Justice
bseeds,475370,5.0,Knives Out
smilefromaveil,88570,4.5,"Unman, Wittering and Zigo"
gabeonfilm,390039,4.0,John Wick: Chapter 3 - Parabellum
capnnarcolepsy,209382,4.5,Thor: Ragnarok
markelretu,47128,3.5,Kung Fu Hustle
walarian,74999,3.0,Where's Firuze?
kally33,268380,3.0,Zombieland: Double Tap
jlanternman,44866,4.5,Bring Me the Head of Alfredo Garcia
killjoyandproud,356950,4.5,Mass
luissobrado,268947,2.5,Café Society
matdotexe,51520,3.5,E.T. the Extra-Terrestrial
alisonchains,114576,1.0,Blue Is the Warmest Color
jdpillsbury,454016,1.5,Eternals
jimminewman,255900,2.5,Nerve
donovancollins,390376,2.0,Tour de Pharmacy
zayatheplaya,580092,4.5,Watchmen
namsewell,415208,3.5,A Simple Favor
beccah_treecrab,340202,3.0,Bird Box
torontoonian,8084,2.0,Fright Night
sehguh94,147597,3.5,Spectre
kat_salamone,435450,4.0,Booksmart
dr_tad,333203,4.0,The Irishman
wmeans1,171384,4.0,Whiplash
fecveronez,111445,2.5,Exodus: Gods and Kings
pleiadean,99144,3.0,Alien: Covenant
thesquirrelboy,82488,4.0,The Hunger Games: Catching Fire
teenangstbshit,152789,4.0,I Don't Know Whether to Slit My Wrists or Leave Them Long
notignatiy,78431,5.0,Out 1
citizengus,131987,4.0,Star Wars: The Last Jedi
spap1,21145,4.0,Vagabond
wonder_ofcinema,508638,3.0,Venom: Let There Be Carnage
toniotjponder,110782,3.0,Triple 9
bigband85,407855,1.0,The King's Man
coop3r,162111,3.0,I viaggiatori della sera
hitaazizah,2703,4.5,American Beauty
waarts,60027,3.0,The Lorax
kokefilms,51671,4.5,Schindler's List
fabs13,51949,4.5,Léon: The Professional
sadiemerry,38800,3.5,But I'm a Cheerleader
umiriamu,468554,1.5,It Must Be Heaven
humanized_k,68958,2.0,House at the End of the Street
genetierneys,51712,4.0,The Devil Wears Prada
josiahcoops,209381,3.0,Doctor Strange
anton_phibes,51215,4.5,For a Few Dollars More
mavax,27256,4.0,The Truman Show
f1lm_reveiws,51359,4.0,Blue Velvet
sophiewolfe,168055,1.5,St. Vincent
katarinazhu,474474,4.0,Everything Everywhere All at Once
smilefromaveil,46167,4.0,The Man Without a Face
spap1,47825,4.5,Summer Hours
lanai,185046,3.5,Haru
imawater,353485,3.0,Ad Astra
nvstychrisxx,117621,4.0,Interstellar
rbrtprkr98,333832,3.0,Alita: Battle Angel
wesleyseaman,593741,5.0,David Byrne's American Utopia
m_slayer,46794,3.5,The Parent Trap
givemeapecsi,48571,3.5,Into the Wild
fandomwire,46052,3.5,Mr. Nice Guy
jordlyphe,551829,1.0,Tall Girl
diggingthegrave,46622,4.0,Beauty and the Beast
ellieparkr,51973,4.0,Memento
brycefilms7,48140,5.0,No Country for Old Men
alexm28,50558,4.5,Ratatouille
melan,38374,3.0,Possession
mikedubz,129662,3.5,Big Hero 6
flynngendz,156237,3.5,The Phone Call
24framesofnick,150541,2.5,Minions
bear_mcbearing,98336,4.0,Godzilla
leonardutra,51724,5.0,Good Bye Lenin!
vercinget,47981,2.5,The Wave
bertzvelour,14285,2.0,Horrible Bosses
prxdw,51184,4.0,Eraserhead
givemeapecsi,6945,4.0,Midnight in Paris
torontoonian,230881,3.0,Money Monster
fernandocampos,50200,5.0,The Fire Within
melan,327821,3.0,Cult of Chucky
br4b,792664,3.5,Tony Hawk: Until the Wheels Fall Off
kyleekauffman,39304,4.5,Avatar
paddingtonsmom,45437,4.0,Birdy
robbinbatey,4553,1.5,Monsters University
rodolfoandrade,529203,1.5,I Care a Lot
matdotexe,24024,3.0,Terror Train
naosouumrobo,475370,4.0,Knives Out
kennoniah,278668,2.5,Solo: A Star Wars Story
cinherentes,197972,4.5,Twenty Hours
wizardchurch,390376,4.5,Tour de Pharmacy
shizuko,51047,4.5,Pan's Labyrinth
simontouraj,169907,3.5,Nightcrawler
ericszyszka,87289,5.0,Empire
lucas_do_valle,357682,4.5,Halloween
rsobelexaminer,45377,4.0,Halloween 4: The Return of Michael Myers
chrisvanh,293066,2.5,Suspiria
corduroydreams,424348,5.0,Hereditary
kaylananci,99402,4.5,Finding Dory
realisator3000,3972,5.0,Witchhammer
milchi14,32348,4.5,Close-Up
conker,92619,3.0,The Secret Life of Walter Mitty
billystevenson,99144,4.5,Alien: Covenant
swu_hoo,35438,3.5,I Killed My Mother
rojo790,51850,3.5,Mean Streets
jacobmariani,51405,4.5,Shaun of the Dead
garebear__11,658369,3.0,Justice Society: World War II
lucyokoi,51935,3.5,The Big Lebowski
isabel123,51438,4.0,The Bridges of Madison County
amotaz74,29884,4.5,Millennium Actress
thegeeman,29314,3.0,Count the Hours!
citizengus,129816,4.0,Mission: Impossible - Rogue Nation
rsobelexaminer,276291,3.0,The Meg
currence,433863,3.5,The Lighthouse
jaragon23,824355,3.0,On My Mind
abitofkayla,454016,1.5,Eternals
elle_palmer,142549,3.0,The Maze Runner
collector_no_1,37598,3.0,The Cabin in the Woods
nadeentalbot,475370,4.0,Knives Out
cowboylikemegan,51733,5.0,Jurassic Park
error808,57152,5.0,Abraham Lincoln: Vampire Hunter
corduroydreams,561521,4.5,Demon Slayer – Kimetsu no Yaiba – The Movie: Mugen Train
nadhirakiranaa,190077,4.0,The Theory of Everything
mikedubz,605701,4.0,Devs
m_slayer,88971,3.0,The Body
elibernstein,400300,3.0,Madeline's Madeline
amotaz74,209381,1.5,Doctor Strange
matchaforest,475370,4.0,Knives Out
bbader,291419,3.5,Ford v Ferrari
kandurin,51449,3.0,Harry Potter and the Order of the Phoenix
collector_no_1,70105,2.0,Moonrise Kingdom
xosemfdez,377049,1.5,Ruleta
ahmedessam,589786,1.5,Apollo 10½: A Space Age Childhood
hellotailor,530882,4.0,John Wick: Chapter 4
sxfir,276819,3.0,It
thederpylink,51314,3.0,American Graffiti
furyroad,33167,4.0,The Velvet Vampire
nvstychrisxx,331539,3.0,The Autopsy of Jane Doe
mollylaich,45786,3.0,Pet Sematary II
dylboss,47060,3.5,Dead Ringers
heisenafrikan,458601,3.5,Ugh!
klrm,51733,4.0,Jurassic Park
kyberculture,107418,4.0,Star Wars: The Force Awakens
franzotto,255900,1.0,Nerve
log05,20908,4.0,True Grit
killjoyandproud,69544,3.0,The Boy in Blue
masterjean,182397,5.0,Miramar
denal,407882,4.0,The Vietnam War
rxbelscum,51559,3.0,Spider-Man 3
moviebuff_93,42101,4.0,A Goofy Movie
jlanternman,22819,4.0,The Missouri Breaks
epsylon,366187,3.0,Clinical
lucabiancolillo,151796,1.5,Masterminds
franzotto,305964,3.0,No Time to Die
mgaudin,51816,5.0,The Godfather: Part II
kirbytalksfilm,88488,3.5,Snowpiercer
vondoviak,177139,2.0,The 78 Project Movie
7392,443086,4.5,One Cut of the Dead
jakobboewer,43921,4.0,Tokyo Godfathers
abnormalpeople,548353,4.0,Crazy World
mantsz,45672,5.0,This Is Spinal Tap
anakait,124379,1.0,American Hustle
pero,51482,4.0,Butch Cassidy and the Sundance Kid
ericallenhatch,119466,3.0,Blue Jasmine
ellerymikipetit,429628,5.0,An Elephant Sitting Still
mavisbeacon,420472,4.0,Arizona
nvstychrisxx,95113,4.0,The Grand Budapest Hotel
chnilm,292292,3.5,Banyu Biru
t_miller,174410,3.0,The End of the Tour
albavinu,579002,5.0,Miss Americana
joshtenet,226660,3.5,Avengers: Endgame
xosemfdez,44070,2.0,Watchmen
kristypuchko,438751,4.5,Klaus
smg4321,243063,4.5,The Greatest Showman
thesquirrelboy,52506,3.0,Oz the Great and Powerful
jedilupagus,50825,4.0,Iron Man
capnnarcolepsy,180036,2.5,Bottled Up: The Battle over Dublin Dr. Pepper
clairehv,69998,2.5,Cloud Atlas
slemmohamed,36778,3.0,The Avengers
fandomwire,35639,5.0,The House of the Devil
elibernstein,503653,2.5,Mama Weed
charyberry,668077,1.0,The Queen's Gambit
katia_innes,42428,4.5,The Cat Returns
cursory,46142,2.5,Pocahontas
mglue,44450,2.0,Jimmy Neutron: Boy Genius
soren1212,666269,4.0,White Noise
timpfarr,51709,4.0,Batman Returns
leonagain,45500,3.0,The Alamo
jessekeel,435450,3.5,Booksmart
franzotto,197628,3.0,Sicario
mfdoomfan11,40100,3.5,The Hangover
dr0mztm,24731,3.5,The Decoy Bride
timchanofficial,169106,3.5,A Most Violent Year
elianalarrea,51295,4.0,Saving Private Ryan
conker,51445,4.5,Aliens
thejaimecorex,44740,3.0,The Wrestler
duscher,834691,4.0,Warm Blood
dmb1228,16530,3.0,All Quiet on the Western Front
analovwsmusic,51444,5.0,Pulp Fiction
midsizedeski,30364,3.0,The Meaning of Life
adrianleepacini,5363,4.5,The King's Speech
sansas,51802,3.0,King Kong
ericszyszka,552121,4.0,Unhinged
thanmye123,313110,4.5,Fan
boomlight06,56565,3.0,April Story
phillycrc,327934,4.0,Fences
giihvtoria,452596,0.5,In the Tall Grass
asmrlk,26400,3.0,5 Centimeters per Second
fandomwire,566237,2.5,Ant-Man and the Wasp: Quantumania
thespoongoon,79976,5.0,Too Early / Too Late
tombrady12,40838,3.0,Scooby-Doo! and the Witch's Ghost
head_was_clean,346281,1.0,The Secret Life of Pets 2
jennycamacho,551275,4.0,The Matrix Resurrections
anakait,242710,2.5,Spider-Man: Homecoming
oribey,64626,3.5,School in the Crosshairs
cmcguffin,66156,2.5,Children Who Chase Lost Voices
mattdegroot,51975,2.0,Mars Attacks!
kyleekauffman,450337,4.0,A Quiet Place Part II
mkmadden,187975,4.0,Room
waarts,509503,2.5,Peninsula
ryanbarnett,210274,4.5,Heaven Knows What
ahad,42478,4.5,Pom Poko
alkindrex,229745,1.5,Central Intelligence
cinegraphyid,268950,4.0,Baby Driver
mattdorusak,135120,4.0,22 Jump Street
linoleumaisles,845405,3.5,Uncharted: Live Action Fan Film
charyberry,51449,2.0,Harry Potter and the Order of the Phoenix
notignatiy,51968,4.5,Miami Vice
joereid,45293,3.0,The Amityville Horror
nvstychrisxx,51583,2.5,Terminator Salvation
thxyla,51097,4.0,American Psycho
ilcannibale,38953,4.5,Late Spring
axgxstx,227784,4.0,Annihilation
yaseyar1,226750,2.5,Captain Marvel
holapaolaharvey,472487,2.5,The Perfect Date
chriswren,50660,3.0,Crank
sophiewolfe,92619,4.0,The Secret Life of Walter Mitty
lp01,237378,3.0,The Founder
thejaimecorex,335322,4.5,Tully
mhughes1977,37696,1.5,Cloudy with a Chance of Meatballs
clarebearhh,247419,3.5,National Theatre Live: Treasure Island
dav9000,51523,4.5,City of God
lucasholt69,51781,4.0,Fargo
elianalarrea,384670,4.0,The White Princess
benmiller,51552,4.0,Rear Window
xosemfdez,41534,4.0,Roundhay Garden Scene
mhughes1977,50955,4.0,Apocalypto
hakita2012,390139,2.5,Vivarium
robbinbatey,248318,2.5,The Boy
vondoviak,144110,3.5,Crimson Peak
luisproject,51406,4.0,The Last Emperor
bradhilton,40422,3.5,Hour of the Wolf
slimeluca,575043,2.0,No Sudden Move
jacobmariani,47573,2.0,The Bank Job
dralice,35511,4.0,35 Shots of Rum
chrisparrott,110740,4.0,Prisoners
chilirogers,43480,4.5,Geri's Game
michaeldean,49038,3.5,Mimic
pero,71927,4.0,Boyhood
themuppetkid,16840,3.0,The Big Shave
bbpam,680358,3.0,X
elle_palmer,13306,2.5,We Are the Night
jammycammy,527841,4.0,The Power of the Dog
busterkino,59381,3.5,The Scouting Book for Boys
motelbunny,43582,2.0,Fast & Furious
robynistrash,51776,4.5,Terminator 2: Judgment Day
haley_mai,326279,5.0,Lady Bird
hajiabdulkarim,47468,4.0,The Tree of Life
ericbinford,226530,3.5,Bowling Balls
ryanninesling,476490,4.0,The Night House
angel94,221232,3.5,Maze Runner: The Scorch Trials
smg4321,51802,4.0,King Kong
soren1212,47169,4.0,The Royal Tenenbaums
buddingfilmweeb,707505,4.5,Nekomonogatari (Black)
anyafilms,371974,3.0,The Midwife
duscher,829061,3.5,The Tinder Swindler
hypeprices,151570,5.0,2013 NBA Champions: Miami Heat
morganwill,110740,3.5,Prisoners
mikedenight,243774,4.0,Call Me Lucky
bakhomious,51484,4.5,Catch Me If You Can
raavioli,589374,3.5,Gangubai Kathiawadi
chrisvanh,21240,3.5,Hatchet II
shaking807,45983,3.0,Peter Pan
jaidecooper,37598,4.0,The Cabin in the Woods
vondoviak,50660,3.0,Crank
willbanjo,51568,4.0,Fight Club
thegeeman,36946,2.5,TerrorVision
hitoshi,360030,3.5,Shoplifters of the World
misbarid,350169,2.0,Winchester
lucasholt69,420081,3.5,The Dawn Wall
danianch,150541,1.5,Minions
log05,362633,4.0,12 Strong
christopherwill,50568,4.0,"I, Robot"
cineenserio,18847,2.5,All Good Things
fandomwire,48930,5.0,Bicycle Thieves
kally33,718374,3.0,Ginny & Georgia - The Afterparty
leonagain,410265,3.5,The Robot Chicken Walking Dead Special: Look Who's Walking
fandomwire,293465,4.5,Top Gun: Maverick
tombrady12,49299,2.5,Friday the 13th
underrexposed,460830,5.0,Portrait of a Lady on Fire
konynke,474474,5.0,Everything Everywhere All at Once
johnlgilpatrick,58486,3.5,Prometheus
erosleon,379687,4.0,A Quiet Place
mikeymalibu,107418,5.0,Star Wars: The Force Awakens
megazord,149237,5.0,Jersey Boys
haley_mai,496198,2.0,The Guilty
robert_morgan40,203286,4.0,The Death of 
caileeabesamis,51939,3.5,Scarface
berkenotburke,305622,0.5,Middle School: The Worst Years of My Life
wesleyseaman,390039,3.5,John Wick: Chapter 3 - Parabellum
fernandocampos,69154,3.0,Wreck-It Ralph
clarebearhh,47319,3.0,Ace Ventura: When Nature Calls
danthrax,923207,3.5,This Place Rules
rodolfoandrade,47809,3.5,In Bruges
brycefilms7,345882,4.0,Batman: Return of the Caped Crusaders
colinburgess,51400,3.0,V for Vendetta
mfdoomfan11,51522,4.5,Sunset Boulevard
kevinjo8,529529,2.5,The Little Things
chrisparrott,51838,4.0,The Terminator
allbeauty,425523,4.5,Black Mirror: The National Anthem
sydneyparrilla,28643,5.0,Mame
matt89542,194402,4.0,Captain America: Civil War
thegeeman,49169,3.0,Southland Tales
cmcguffin,50653,2.5,The Elephant Man
chrisvanh,337665,3.5,47 Meters Down
meunomeecamila,23414,3.0,No Strings Attached
thejerichosound,671813,3.5,WandaVision
50ft_queenie,43498,4.0,Monkey Business
henderburn,45953,2.5,Wolfen
soulcalibur,84143,1.5,Post Tenebras Lux
spap1,35593,3.5,Call Northside 777
clairehv,29341,3.0,Hollywood Shuffle
analovwsmusic,807299,4.0,Adele One Night Only
smg4321,5874,5.0,Red Dawn
ericszyszka,46683,2.0,The Covenant
elianalarrea,822180,2.5,Something from Tiffany's
telmo27,160497,3.5,Fury
oribey,47062,2.5,Scanners
elibernstein,188497,2.5,Wild Tales
matdotexe,368540,4.0,Possessor
farismukammil,22119,3.0,F for Fake
papernautilus,629320,4.0,Decision to Leave
bertzvelour,180414,2.0,Focus
sof1agnnk,734096,5.0,TÁR
leonagain,281716,2.0,Death Note
duscher,268192,4.5,Hell or High Water
valhallabckgirl,427970,4.0,Triangle of Sadness
meilhac,47586,3.0,Legally Blonde
nathansyk,36778,4.5,The Avengers
luisproject,51452,2.5,Harry Potter and the Chamber of Secrets
ryangallagher,188568,4.0,The Salt of the Earth
takhmasib,181118,3.0,Pixels
aymen,2690,5.0,Apocalypse Now
papernautilus,484425,4.0,The Burial of Kojo
flynngendz,51360,4.0,Platoon
mannfacts,51291,3.5,Total Recall
m_movie_reviews,139517,3.0,Sooryavansham
paugtz,326279,2.5,Lady Bird
hanimutia,114564,4.0,Her
rizalgs_,209740,4.0,Who Am I
essieveliina,580643,2.0,Eiffel
dralice,257426,1.5,Arrival
prime_pics,242710,4.0,Spider-Man: Homecoming
c_gracet,44594,5.0,Ponyo
spap1,39803,4.0,Sudden Fear
hakita2012,373503,2.5,Teen Spirit
burkos,52504,2.0,Silence
geekoeverything,46572,2.0,Hot Rod
walarian,37550,3.0,The Invention of Lying
diggingthegrave,48096,3.5,Zombie Flesh Eaters
jimminewman,46253,3.0,The Mighty Ducks
fecveronez,641086,4.0,Licorice Pizza
farismukammil,680358,2.5,X
ericszyszka,542032,4.0,Elvis
wesleyseaman,16095,4.5,Tinker Tailor Soldier Spy
oincrivson,60733,3.5,The Grey
takhmasib,438751,5.0,Klaus
toniotjponder,372701,2.5,Happy Death Day
faroukkannout,41519,3.0,Where the Wild Things Are
georgehamerton,182910,3.5,Fantastic Beasts and Where to Find Them
benmiller,50623,3.0,My Blueberry Nights
brofromanother,257161,3.5,Drylongso
soren1212,715856,3.5,Beau Is Afraid
falconeye,50490,3.5,Cop Land
corduroydreams,381340,3.5,"Love, Simon"
econdor,114761,2.5,The Monuments Men
zainabmart,448461,2.5,Nappily Ever After
lucabiancolillo,37503,2.5,The Town
bertzvelour,636761,4.0,Evil Dead Rise
clairehv,99144,2.0,Alien: Covenant
jaggerpotpie,145132,4.0,The Blind Waiter
muneer57,629320,4.0,Decision to Leave
thejerichosound,38957,3.5,TRON: Legacy
sstyodwi,441856,2.5,Happy Death Day 2U
muhammad_talha,13985,3.5,Seven Up!
andy_young,364682,3.0,A Bad Moms Christmas
underrexposed,234208,4.0,Southpaw
raisyasyarofie,823441,3.0,One Ordinary Day
leonardutra,558682,0.5,The Unholy
m_movie_reviews,928388,4.0,Drishyam 2
juleslovesfilms,390520,2.5,Us
wmeans1,48930,4.5,Bicycle Thieves
moviemaniac119,454016,3.5,Eternals
waarts,16529,4.0,Gravity
dylboss,50580,3.5,Training Day
evildorina,318195,2.5,Deadpool 2
abitofkayla,709732,4.0,Euphoria: F*ck Anyone Who’s Not a Sea Blob
allbeauty,645487,2.0,Malcolm & Marie
georgy2187,425694,4.5,Black Mirror: Metalhead
gsauce1,42425,1.0,Role Models
notignatiy,20293,2.0,Green Lantern
jordlyphe,43272,4.0,The Adventures of Sharkboy and Lavagirl
ryanninesling,277740,1.0,Mile 22
realjoshua,405850,4.0,The China Hustle
zalechan,95352,4.0,K-ON! : The Movie
andreisanxiety,570193,1.5,House of Gucci
linoleumaisles,26476,3.5,Megamind
danianch,51568,4.0,Fight Club
naomzn,473310,2.5,Tigertail
naosouumrobo,50361,5.0,Closer
oincrivson,273979,4.0,Gerald's Game
rococowinked,27240,3.5,About Elly
byng,178116,1.5,High-Rise
charyberry,39627,1.5,Princess Protection Program
mullethaver,330912,4.5,Train to Busan
bloss0mh,179551,4.5,Hope
realjoshua,462182,5.0,Death of a Nation
scentnoodle,148200,2.5,Kingsman: The Secret Service
ericallenhatch,101408,4.0,Jandek on Corwood
kuroitsuki,42932,2.5,The Condemned
aldifungueiro,51868,4.0,Jackie Brown
cponcet,51794,4.0,The King of Comedy
paoloreaper,51906,5.0,Breaking the Waves
gsauce1,335216,2.0,Bo Burnham: Make Happy
taluun,277,4.5,Drive
guitargalchina,361267,1.0,Iron Mask
duscher,44900,3.5,Suspiria
zrshelton,51195,4.5,Dog Day Afternoon
